frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1244,952.0,[2323.246265782139 1610.1861937991553 3033.2468359329105 2152.9744925612845],[2581.83056640625 1983.8145751953125 2804.747802734375 2108.8154296875],0.30433768033981323,EF10DZT,0.2235440646618741
1329,674.0,[2232.1812264578566 1432.7702580438963 2911.505415775562 1975.18941530369],[2477.70947265625 1786.8773193359375 2672.5263671875 1904.74755859375],0.4080325663089752,AF65JKV,0.19608947198583274
1368,674.0,[2272.096341457557 1531.6778967314708 2958.81147337338 2096.1783505479107],[2518.703125 1884.488037109375 2715.34375 1996.77490234375],0.42690595984458923,AF65JKV,0.23234194359867968
1369,674.0,[2271.027842640181 1532.2534798972565 2958.6007211351525 2097.384936472974],[2518.75 1883.88427734375 2715.93701171875 1996.652587890625],0.4299762547016144,AF65JRV,0.12706164080593313
1370,674.0,[2272.1208309320386 1533.702290201814 2960.7654588159844 2099.250457584239],[2510.884521484375 1891.4559326171875 2721.516357421875 2004.783203125],0.5231760144233704,AF65JKV,0.2200355185733475
1371,674.0,[2270.8273514098782 1537.3854558528014 2961.419108166576 2102.87601650586],[2491.42138671875 1912.2628173828125 2723.084228515625 2030.455078125],0.33466970920562744,AF65JKV,0.6426090894717464
1372,674.0,[2271.4835638132304 1540.4460304847055 2964.6142863933815 2107.099077489503],[2508.75 1914.9581298828125 2724.576904296875 2027.1251220703125],0.26653024554252625,AF65JKV,0.44575103392791227
1373,674.0,[2272.898313502912 1544.9821752585015 2969.4102067403746 2112.4252405152174],[2531.797119140625 1910.5867919921875 2736.92333984375 2020.0482177734375],0.34447014331817627,AT65JKV,0.44702949991163327
1374,674.0,[2275.0267642606664 1548.1031438824887 2975.3663830797555 2118.6951491828086],[2532.671875 1915.202880859375 2738.170654296875 2026.472412109375],0.5612627267837524,AF65JKV,0.2393146355371041
1375,674.0,[2275.3437529430726 1548.6324647401436 2978.5862604871368 2121.539765091616],[2532.997314453125 1915.281005859375 2738.316650390625 2026.0718994140625],0.554101288318634,AF65JKV,0.6978671144598867
1376,674.0,[2274.03335325588 1550.1234723651123 2979.2384509615968 2124.0990296607065],[2524.691162109375 1923.5574951171875 2734.052734375 2035.919189453125],0.3467642068862915,AF65JKV,0.4827897398577082
1377,674.0,[2275.052066732843 1551.903104306252 2980.3388293685557 2127.093415338527],[2535.56982421875 1931.7698974609375 2733.623046875 2035.9873046875],0.35718753933906555,AR65JKV,0.316078966758162
1378,674.0,[2281.9937302539206 1557.3636250714549 2985.9908895248686 2133.0863732530865],[2538.849853515625 1924.989501953125 2748.50341796875 2033.6129150390625],0.5334355235099792,AR65JKV,0.3799128566760483
1379,674.0,[2284.463676801088 1561.572813675338 2989.3980222480923 2138.046783446319],[2535.186279296875 1923.27490234375 2736.287353515625 2031.81298828125],0.578472375869751,AF65JKV,0.550137317657667
1380,674.0,[2285.338453493536 1564.5319605863817 2991.3268050998076 2140.582256056173],[2534.988525390625 1923.15234375 2753.76708984375 2033.685791015625],0.4233930706977844,AF65JKV,0.45555829354125776
1381,674.0,[2285.436905893188 1565.6248211161785 2992.116637790582 2141.3976012385515],[2534.922607421875 1923.097412109375 2753.7919921875 2033.6478271484375],0.42649441957473755,AF65JKV,0.45555829354125776
1383,674.0,[2288.169054750882 1569.8968580051414 2996.1559418851925 2145.13970093257],[2544.59423828125 1921.0350341796875 2755.52734375 2031.34814453125],0.2782326638698578,AF65JKV,0.22284293343054226
1384,674.0,[2288.2378118050374 1571.6794329209247 2997.063967949676 2145.8010545354896],[2530.391357421875 1925.2073974609375 2755.669677734375 2047.167724609375],0.4336642026901245,OF65JKV,0.2288412242546085
1385,674.0,[2291.1237031143137 1573.2211816339038 2998.8413040797523 2144.9996430008987],[2532.624755859375 1935.2037353515625 2772.098388671875 2053.952392578125],0.3646274209022522,AF65JKV,0.27123620402973386
1386,674.0,[2290.854396438447 1576.902339907835 2996.4801453711916 2145.5850233845586],[2537.070556640625 1928.66845703125 2751.0361328125 2043.322998046875],0.41441646218299866,AF65JKV,0.32737005196575586
1387,674.0,[2291.080068127142 1578.7776532576381 2995.223587975759 2145.249262285431],[2536.437744140625 1928.72119140625 2751.06298828125 2043.47265625],0.417600154876709,AF65JKM,0.351958081095101
1389,674.0,[2291.0367665719764 1582.1460926506038 2999.310371193724 2144.763990987341],[2538.697509765625 1943.131591796875 2764.78466796875 2051.198486328125],0.31665706634521484,AF65JKV,0.19473615193475186
1391,674.0,[2290.2919024511007 1588.3398406703664 3002.850695439354 2146.126984881109],[2523.2958984375 1971.4501953125 2751.053955078125 2091.39990234375],0.28954702615737915,AF65JKV,0.44717889961810026
1394,674.0,[2289.1583724027264 1595.1378511546336 3008.2958064760874 2147.707273534683],[2545.462158203125 1988.8182373046875 2753.18115234375 2111.26708984375],0.3997606039047241,AF65JKV,0.2559648197732429
1395,674.0,[2286.5357714724873 1598.7065697090954 3007.8621681814234 2147.926034870941],[2557.46435546875 1990.833740234375 2752.584716796875 2107.324951171875],0.4418856203556061,AR55JKM,0.3597143108352607
1396,674.0,[2288.7013165250432 1602.0363335714999 3010.6316068119363 2147.473252815046],[2539.325927734375 1996.0924072265625 2750.657958984375 2113.126220703125],0.2932398021221161,AC65JKV,0.12596010995084805
1398,674.0,[2288.5122229795497 1609.675611526029 3013.3390561545975 2148.3890697698],[2544.45751953125 1997.9390869140625 2768.582763671875 2122.5888671875],0.27860206365585327,TR65JKV,0.28444229829789586
1400,674.0,[2285.289801817347 1615.218441892995 3013.897145804645 2147.5580322914084],[2548.630859375 1999.6785888671875 2764.948974609375 2131.902587890625],0.291620135307312,AF65JKV,0.30217110521124996
1401,674.0,[2286.161898891968 1618.5573517054352 3017.177376393607 2147.5331804436846],[2536.10791015625 1998.655029296875 2765.124267578125 2125.768310546875],0.27483054995536804,AF65JKV,0.1764589725421761
1403,674.0,[2289.99261338224 1624.5058007347088 3020.6550962051206 2147.9825402308848],[2531.83740234375 1994.2259521484375 2777.67333984375 2143.51708984375],0.3580067753791809,AR65JKI,0.19542980096319018
1492,1090.0,[827.7026966887231 1524.966893702253 1528.169854767981 2117.5818657689215],[1060.435546875 1950.153564453125 1244.306396484375 2062.37890625],0.36610934138298035,RH06RSC,0.18938577202028123
1493,1090.0,[824.832622841647 1526.7328528647788 1526.109083039886 2120.2601360617537],[1065.9622802734375 1953.553955078125 1254.1434326171875 2065.862548828125],0.37657877802848816,KH06KSU,0.28886572658761817
1497,1217.0,[1054.448980851397 1143.7527037706618 1587.3331054478192 1599.4206722058107],[1218.5301513671875 1391.1641845703125 1384.0245361328125 1495.1422119140625],0.3488987982273102,LN15ZZC,0.49841840468144066
1505,1090.0,[798.5526599832044 1560.127838174155 1507.2236320031977 2150.6593854933258],[1048.2183837890625 2002.18701171875 1250.7806396484375 2136.439697265625],0.2853091359138489,KH06KSU,0.39316035258199633
1506,1090.0,[800.0442585559442 1561.9447559625894 1509.1951184656075 2151.196079028865],[1052.8271484375 2003.53076171875 1257.0103759765625 2135.6796875],0.3451228439807892,KH06KSU,0.5661519761873723
1507,1090.0,[800.9651987535067 1562.7114541436656 1510.6681789733766 2151.0163285340886],[1052.7418212890625 2003.7252197265625 1257.1026611328125 2135.747314453125],0.34540602564811707,KH06KSU,0.5661519761873723
1509,1090.0,[797.2666091290116 1565.2745423688298 1503.9586739160895 2152.010503830918],[1041.23193359375 2016.4534912109375 1247.108642578125 2140.180908203125],0.3931722342967987,KH06KSU,0.6302508873673207
1546,1217.0,[993.0361388148522 1219.880527243553 1566.852583219404 1703.5910965463622],[1186.248046875 1477.1094970703125 1350.255859375 1600.0091552734375],0.36859458684921265,LL15ZZC,0.13411568106743987
1548,1217.0,[990.7031818597259 1228.5854136882274 1570.6033041915805 1710.2281389797147],[1173.3359375 1485.55908203125 1362.9266357421875 1613.7747802734375],0.5958616137504578,LM15ZZC,0.2430421960323888
1549,1217.0,[990.0587166353857 1229.6035640108046 1571.3314681470406 1710.6916623973682],[1173.6011962890625 1485.7115478515625 1362.0313720703125 1613.2811279296875],0.5945954322814941,LM15ZZC,0.2744705760430911
1583,1217.0,[936.473141613008 1278.843006712843 1530.6324572001463 1802.9543496506572],[1146.456298828125 1565.211181640625 1317.0216064453125 1709.367431640625],0.2534567415714264,LM15ZZC,0.564112620642814
1587,1217.0,[927.0180837150302 1289.2825890676675 1527.4304782721142 1813.825530937793],[1141.293212890625 1586.90234375 1284.3341064453125 1718.331787109375],0.2552422881126404,LH15ZZC,0.283171342573735
1590,1217.0,[918.7281376297706 1297.524016090937 1523.81398706059 1823.2232809529896],[1103.1683349609375 1620.570068359375 1299.368408203125 1740.0706787109375],0.527595579624176,LM15ZZC,0.20078253799579976
1591,1217.0,[917.2698001407359 1297.767555209718 1523.1543152439374 1824.1517074630997],[1103.521728515625 1619.9234619140625 1299.5269775390625 1739.948486328125],0.5219287872314453,LM15ZZC,0.35223710135079345
1607,1217.0,[882.5136179921354 1325.3316812607293 1507.6347198011704 1872.7821401634512],[1119.2049560546875 1614.163330078125 1302.68603515625 1765.2159423828125],0.2746220827102661,LM15ZZC,0.3181889313948625
1608,1217.0,[881.9156105225218 1327.4973841064734 1508.939876983741 1877.131602018279],[1089.5596923828125 1617.624267578125 1291.6019287109375 1762.7222900390625],0.4343530237674713,LM15ZZC,0.20934689894765682
1609,1217.0,[881.1870054049409 1327.9985078562695 1509.7618157236775 1879.2161133127543],[1089.4302978515625 1617.5970458984375 1292.189453125 1762.845703125],0.4288977086544037,LM15ZZC,0.20934689894765682
1610,562.0,[2307.2732289043647 1468.7803375650042 2914.9073652852644 2018.8423701312718],[2520.325927734375 1783.7054443359375 2693.4375 1896.5140380859375],0.285037636756897,GJ06EPI,0.3511309021228067
1611,1217.0,[877.9428318063835 1335.4854049395785 1508.4538567428888 1889.1239906865126],[1123.0504150390625 1652.42919921875 1263.2254638671875 1767.777099609375],0.4828845262527466,LU15ZZC,0.4850299960263906
1612,1217.0,[874.8358496371932 1338.308489183006 1506.5446861837452 1892.6542855129253],[1107.609619140625 1627.987060546875 1265.8321533203125 1764.15576171875],0.33088627457618713,LM15ZZC,0.4704973808224871
1614,1217.0,[873.8597172984498 1345.7373911754594 1506.4550991822873 1898.7099482920148],[1081.598388671875 1663.9444580078125 1264.9888916015625 1778.3466796875],0.4224852919578552,LH15ZZC,0.37103178774043283
1615,1217.0,[873.5876878232498 1347.6699626283962 1506.7230765432719 1899.8094273611237],[1081.4029541015625 1663.744384765625 1265.2393798828125 1778.345947265625],0.4219520688056946,LH15ZZC,0.5347554733722267
1616,1217.0,[874.1279135485852 1352.5743710750628 1506.8770766781067 1902.3445964734185],[1051.3145751953125 1657.247314453125 1262.35888671875 1778.675537109375],0.30358994007110596,LN15ZZC,0.3045548749112998
1617,1217.0,[873.9247566257307 1357.5200623546543 1507.3016966682615 1905.5571439602872],[1070.544677734375 1658.123291015625 1261.3902587890625 1783.6839599609375],0.2897297143936157,LN15ZZC,0.40891547053639893
1618,1217.0,[870.5171295113519 1360.817730831228 1503.7101335344219 1907.0916463708932],[1078.4263916015625 1657.03125 1262.492431640625 1792.5732421875],0.298564076423645,LU15ZZC,0.2601068385466323
1630,1217.0,[846.809181924988 1389.0705602810067 1493.341259283714 1946.7392114614918],[1050.189208984375 1709.1236572265625 1245.833740234375 1845.4205322265625],0.26255515217781067,LM15ZZC,0.530780775194962
1631,1217.0,[839.4273497334059 1391.8451954837885 1490.1282466240043 1950.0673413821585],[1059.1578369140625 1696.417236328125 1272.957763671875 1847.9866943359375],0.28775012493133545,LM15ZZC,0.4491850893761179
1636,1217.0,[836.0912916855727 1400.6296145515632 1487.2223888543358 1962.3366896761142],[1065.471435546875 1709.0020751953125 1256.08154296875 1846.069580078125],0.3771458566188812,LM15ZZC,0.31040599831145904
1637,1217.0,[832.6945105397813 1406.730012819655 1483.241015795959 1967.6259265348756],[1052.19482421875 1706.390380859375 1278.911376953125 1864.7193603515625],0.5307343602180481,LM15ZZC,0.3002646540965891
1638,1217.0,[831.2183249750288 1413.503324050368 1481.8922982227173 1973.1614776492302],[1036.1751708984375 1679.160888671875 1264.2518310546875 1836.5068359375],0.3492093086242676,LM15ZZC,0.29128450377506804
1639,1217.0,[830.7949274562928 1416.1790626468778 1481.4760578508171 1974.9687108212988],[1036.041259765625 1679.06982421875 1264.7088623046875 1836.5849609375],0.35251715779304504,LW15ZZC,0.40797720666258736
1641,1217.0,[824.4579088353244 1419.1603196633312 1477.658242770599 1977.5528900797306],[1033.1337890625 1707.7032470703125 1249.28369140625 1849.8624267578125],0.35955560207366943,LN15ZZC,0.30025218420773814
1642,1217.0,[822.2655933096707 1420.565833292393 1477.7963923713523 1978.6514646989604],[1025.51904296875 1733.544677734375 1252.1015625 1869.180908203125],0.47508376836776733,LN15ZZC,0.756491570060871
1643,1217.0,[815.7685557175555 1422.7544531070807 1473.0030693405483 1981.1584594557216],[1041.3345947265625 1748.814697265625 1265.701904296875 1886.6993408203125],0.525852620601654,LI15ZZC,0.22793674128220126
1645,1217.0,[814.4715369406993 1427.1118191296496 1473.0782755384364 1987.134096334768],[1012.6314086914062 1742.9970703125 1224.154296875 1883.1182861328125],0.2933344841003418,LN15ZZC,0.3302576334338553
1646,1217.0,[811.3421143498074 1428.2140575527433 1469.8938135879528 1989.284346623167],[1033.6214599609375 1755.777099609375 1218.9576416015625 1877.308349609375],0.48618021607398987,LN15ZZC,0.5119426149316699
1647,1217.0,[809.9735375700868 1430.6029122597438 1468.9220605249363 1992.646982889849],[1041.2919921875 1753.213134765625 1212.8798828125 1869.9932861328125],0.4073452949523926,LN15ZZC,0.241216781293225
1651,1217.0,[804.9987715611301 1439.6306220407882 1470.966539567673 2007.0293845298265],[1018.0935668945312 1735.8861083984375 1218.0965576171875 1880.860107421875],0.3214360475540161,LI15ZZC,0.2006841576103884
1652,1217.0,[800.527648379677 1440.6663846786014 1467.215652631372 2009.4397860686918],[1022.5099487304688 1754.1065673828125 1227.0491943359375 1887.805908203125],0.5463938117027283,LN15ZZC,0.43035011018627717
1653,1217.0,[800.8348186766975 1443.9983024203682 1468.16497694074 2013.477567991865],[1019.1589965820312 1757.42529296875 1215.0201416015625 1892.9840087890625],0.5249987840652466,LN15ZZC,0.39313625244566297
1654,1217.0,[795.9531161940597 1445.4084073726344 1466.0038468006899 2016.9352566450348],[1034.469970703125 1750.8172607421875 1226.8453369140625 1893.10205078125],0.5449300408363342,LM15ZZC,0.14992646109384508
1654,562.0,[2304.8847657878746 1583.0241217109126 2951.4814532309515 2146.2677055254076],[2543.913330078125 1968.24560546875 2746.59326171875 2084.4140625],0.25935032963752747,GJ06EPD,0.35540966778111055
1656,1217.0,[787.0228274529848 1450.2438256094927 1460.926402332694 2027.027177902555],[1027.383056640625 1765.8609619140625 1197.85888671875 1897.3895263671875],0.3226935565471649,LM15ZZC,0.29727576725880084
1657,1217.0,[784.5848629253394 1450.4180106340566 1460.5492967381667 2028.5098843163958],[1027.0703125 1765.8243408203125 1198.062255859375 1897.4478759765625],0.33167630434036255,LM15ZZC,0.20765671578777584
1658,1217.0,[777.7262778244626 1455.5733006882383 1457.052365792215 2033.1554390747888],[1016.6507568359375 1781.946533203125 1201.7425537109375 1907.2451171875],0.5375795960426331,LN15ZZC,0.24678735743829155
1659,1217.0,[774.1558185985377 1459.8140259216975 1456.0680537931712 2036.8977304454775],[1020.0018920898438 1784.1619873046875 1226.97265625 1923.599609375],0.5359485745429993,LW15ZZC,0.12714621616233251
1679,1217.0,[729.9813212881279 1514.4419099309416 1427.699730749641 2097.85180981611],[980.927490234375 1865.6995849609375 1172.2156982421875 1997.90625],0.30314844846725464,LM15ZZC,0.4170385993054277
1680,1217.0,[725.3492176640043 1516.4818617804115 1422.9584837123034 2099.9720423418034],[961.0550537109375 1858.3565673828125 1170.946044921875 1996.3197021484375],0.270866334438324,LM15ZZC,0.3014189749215671
1681,1217.0,[724.1724526025366 1517.1112632063996 1421.3646803205454 2100.6896894907136],[960.6384887695312 1858.3851318359375 1171.015380859375 1996.3359375],0.27247142791748047,LM15ZZC,0.4336678097304342
1682,1217.0,[722.416341661333 1518.4774019936012 1421.403654052812 2103.003102634068],[960.3911743164062 1870.5489501953125 1167.013916015625 1995.5390625],0.2972151041030884,LM15ZZC,0.2906651100702244
1683,1217.0,[718.6199636969181 1518.3639384772825 1420.4690911538955 2103.8510672937523],[983.2763061523438 1869.5687255859375 1171.4075927734375 1997.23046875],0.3114411532878876,LM15ZZC,0.4568764080855542
1684,1217.0,[708.6021245632247 1520.5503734119459 1416.0838137576911 2108.618676283615],[960.7814331054688 1904.605712890625 1151.1650390625 2018.1363525390625],0.5065796375274658,LM15ZZC,0.3944692598678746
1685,1217.0,[702.4927323593892 1524.2178200596563 1413.5770662934465 2113.9271876867215],[935.6754760742188 1919.4278564453125 1142.59619140625 2033.6124267578125],0.4781316816806793,LN15ZZC,0.9017985128397648
1686,1217.0,[699.7056068449347 1527.688746952508 1413.0264317305 2119.0602747310304],[951.1387329101562 1897.80810546875 1161.701416015625 2021.09033203125],0.3364412486553192,LM15ZZC,0.4577454108582908
1687,1217.0,[698.8074310439532 1528.6565274561906 1413.4505707745075 2121.1554251524617],[950.834228515625 1898.0855712890625 1161.6046142578125 2021.096435546875],0.3405422866344452,LN15ZZC,0.7712905288928891
1688,1217.0,[703.8841526420154 1533.1431199933863 1414.9856780215675 2125.4092036835764],[959.0840454101562 1878.7996826171875 1157.1876220703125 2011.6185302734375],0.33600714802742004,LN15ZZC,0.7622012480135651
1689,1217.0,[699.368676514169 1537.8856402282668 1412.925494479953 2129.5268132792035],[958.297607421875 1905.071533203125 1131.2935791015625 2017.975830078125],0.5985603332519531,LM15ZZC,0.252921980685072
1692,1217.0,[677.5545095799794 1552.1605652472006 1405.1775338259977 2142.497510898919],[956.876708984375 1899.988525390625 1124.505859375 2020.146484375],0.43035274744033813,LN15ZZC,0.24557278668016813
1693,1217.0,[672.5414643346575 1554.098631105465 1405.4946553195705 2143.9052661716773],[957.2909545898438 1900.033935546875 1124.495849609375 2020.1451416015625],0.4277805984020233,LN15ZZC,0.5677748762877501
1694,1217.0,[677.1456703972092 1557.4661544422372 1408.3182777098643 2146.7176440357944],[953.4515991210938 1907.58544921875 1124.923583984375 2028.234130859375],0.6566065549850464,LN15ZZC,0.6723020106830983
1696,1217.0,[629.3934112427432 1563.177595609509 1388.9138084950469 2149.8177252620517],[964.7142944335938 1903.6922607421875 1121.3372802734375 2026.64501953125],0.37352269887924194,LN15ZZC,0.7468999928725916
1697,1217.0,[645.3467644402438 1564.0797560869173 1406.4698870461991 2148.9104623211],[942.336181640625 1908.7900390625 1131.0478515625 2036.706787109375],0.5720285773277283,LN15ZZC,0.6080739694864314
1698,1217.0,[622.7986715141478 1566.720012366312 1400.5282296454234 2149.8759440165604],[944.3106079101562 1927.244384765625 1129.2679443359375 2045.14697265625],0.5901289582252502,LN15ZZC,0.41256714404590766
1699,1217.0,[612.683900297792 1567.9807461402604 1401.7398528492256 2149.9628808807092],[944.401611328125 1927.32861328125 1129.3148193359375 2044.97705078125],0.5949270725250244,LN15ZZC,0.41256714404590766
1702,1217.0,[606.9091918552675 1576.455367869066 1405.0144909667488 2151.7865718807966],[940.8187866210938 1921.0440673828125 1142.8131103515625 2053.102294921875],0.49623924493789673,LN15ZZC,0.3711236497974597
1703,1217.0,[613.5165552994729 1580.8879040364054 1407.9827908925229 2153.287917281988],[915.9796142578125 1935.187744140625 1116.0870361328125 2051.233154296875],0.2947622239589691,LN15ZZC,0.4850304413752969
1719,1217.0,[640.8747693477131 1627.1530626468225 1389.573412916262 2155.429337455163],[910.503662109375 1992.206787109375 1127.740966796875 2149.4462890625],0.2626360356807709,LN15ZZC,0.24683594804226863
1787,941.0,[2302.1622541017127 1447.0774055224674 2979.654699583624 1977.0925888438846],[2548.13916015625 1761.7471923828125 2717.76806640625 1879.931640625],0.35070961713790894,DA07CLY,0.4223462705881815
1791,941.0,[2307.0139612736407 1452.964456325523 2984.2834014266705 1988.0378359299104],[2583.322998046875 1746.918212890625 2733.917236328125 1877.8590087890625],0.36987102031707764,JA07CLX,0.6998435366746978
1796,941.0,[2307.802447619376 1466.0127573713396 2988.6361997308113 2001.4458545214004],[2580.990234375 1748.6810302734375 2740.68017578125 1892.87158203125],0.32076871395111084,WA07CLY,0.15921842766205974
1812,941.0,[2321.7644116333195 1513.551386002117 3036.7977515652765 2064.1031845557773],[2580.087890625 1810.5972900390625 2769.830078125 1942.7177734375],0.34515246748924255,DA07CLX,0.5496239737732893
1813,941.0,[2321.963776486874 1514.879177881616 3044.6833820506527 2065.6678198122827],[2580.401611328125 1810.529296875 2769.61669921875 1942.8438720703125],0.3410750925540924,DA07CLX,0.5496239737732893
1822,1598.0,[2124.002063793602 962.3545157599158 2708.518373024232 1569.483217044716],[2356.074462890625 1379.6444091796875 2485.249755859375 1461.127197265625],0.25296229124069214,EY06VOS,0.11703462785248511
1823,941.0,[2328.6920225229783 1536.9888976617215 3040.2068577774203 2097.428785037],[2583.952392578125 1877.3983154296875 2778.169189453125 1989.236572265625],0.4016683101654053,OA07CLX,0.4378520495599055
1827,1598.0,[2122.2776309031256 966.6556049620835 2716.116028737961 1578.3608768443519],[2339.9853515625 1368.0579833984375 2474.541748046875 1452.914306640625],0.5736231207847595,FY09MNC,0.03327370475870025
1827,941.0,[2326.4516412122957 1547.1115278390578 3038.6466714773105 2105.6098506720036],[2585.04052734375 1905.685791015625 2797.92626953125 2020.54345703125],0.403997540473938,DA07CLX,0.22578903368402342
1828,941.0,[2327.901234485198 1551.5252015964356 3040.904199065544 2108.981403518226],[2560.550537109375 1887.2562255859375 2802.7890625 2017.8983154296875],0.5268120765686035,DA07CLX,0.3561113263493802
1872,1598.0,[2106.758359928614 1013.9647386364256 2735.242583049149 1671.8529093740374],[2332.09033203125 1491.6544189453125 2478.47412109375 1576.6629638671875],0.30802249908447266,EY09VVS,0.42149261350958966
1873,1598.0,[2105.9326236613424 1013.9817749903109 2734.491254086487 1671.2866912268],[2332.044677734375 1491.4840087890625 2478.365478515625 1576.60546875],0.3068448007106781,EY09VVS,0.42149261350958966
1877,1598.0,[2110.183127839675 1019.4183185508335 2746.667488315652 1683.224548139864],[2328.37353515625 1484.6934814453125 2487.525634765625 1574.0452880859375],0.4894346296787262,EY06VIS,0.0634295018783828
1881,1598.0,[2107.6229378379608 1020.7283576366985 2747.2518311464914 1696.5447260807118],[2334.132080078125 1507.2098388671875 2490.9541015625 1589.846923828125],0.5157837867736816,EY09VVS,0.5526264573719296
1882,1598.0,[2105.335326416383 1022.0064699832913 2745.1255860126944 1700.884442266525],[2333.267822265625 1505.79052734375 2475.55029296875 1585.1837158203125],0.3842776417732239,EY09VDS,0.28583517765537186
1884,1598.0,[2106.8684502833066 1020.9215042595057 2747.3546150346056 1707.1726608920799],[2336.510498046875 1510.0587158203125 2493.3642578125 1593.1002197265625],0.30478519201278687,EY06VIS,0.13861755549622004
1885,1598.0,[2107.0583983588604 1019.284169805748 2748.127007693982 1708.4842253911913],[2336.3203125 1509.907470703125 2492.72265625 1593.0400390625],0.3026512563228607,EY06VVS,0.24632695897743734
1886,1598.0,[2105.1655070746733 1019.2905792386007 2746.860940695819 1711.4774286687768],[2331.449951171875 1514.3621826171875 2489.1865234375 1596.71728515625],0.282576322555542,EY06VVS,0.04978362912135254
1887,1598.0,[2104.7966403145856 1021.646666306668 2746.2727614181686 1714.163812574422],[2330.7802734375 1504.9542236328125 2474.783935546875 1586.9478759765625],0.3443911075592041,EV06VMS,0.1859454871754924
1888,1598.0,[2103.2265142063325 1023.3387987524414 2744.20082681224 1715.1624131349458],[2341.307373046875 1499.9400634765625 2494.188232421875 1591.1673583984375],0.4254291355609894,EY06VMS,0.245801699680967
1894,1598.0,[2100.968878479325 1034.0019227320263 2743.4841098396673 1726.3397899770462],[2339.170654296875 1519.9593505859375 2490.011962890625 1606.49658203125],0.4587249755859375,EY09VMS,0.2628429719914302
1942,1598.0,[2071.068763724665 1121.5383263799717 2752.9091235607743 1866.1803944420053],[2336.018310546875 1654.12109375 2491.913330078125 1739.656494140625],0.6037192344665527,EY09VUS,0.1937187116532615
1943,1598.0,[2070.6017310358347 1116.7295115178238 2753.5335505726807 1870.3432950818094],[2342.535400390625 1656.0159912109375 2488.742919921875 1734.6014404296875],0.35303887724876404,EY09VVS,0.5287585523299798
1946,1598.0,[2067.552750640705 1120.5380519230578 2756.7661541265925 1883.7484824827382],[2329.02490234375 1640.0892333984375 2495.9287109375 1730.2794189453125],0.5610742568969727,EY09VRS,0.08619301177125985
1947,1598.0,[2067.09787582763 1117.341828333569 2755.892412649712 1885.5282511315909],[2327.3955078125 1652.90869140625 2493.3544921875 1742.209716796875],0.5949927568435669,EY09VIS,0.24511127958507264
1948,1598.0,[2067.3060359928622 1119.1587559158456 2758.652495262544 1889.6850253583366],[2331.576904296875 1658.3746337890625 2505.395751953125 1753.385498046875],0.5860453844070435,EY09VVS,0.584739472370133
1949,1598.0,[2061.028839852144 1127.0939454635543 2754.7163786034266 1894.7822036810724],[2323.02978515625 1662.6009521484375 2483.179931640625 1749.779296875],0.5418847799301147,EY09VIS,0.16801030204502343
1952,1598.0,[2063.5679606033127 1130.8918850719338 2757.065668080514 1897.7384107419534],[2322.4580078125 1651.138916015625 2504.392578125 1746.237060546875],0.3579661250114441,EY09VTS,0.06168593492216115
1953,1598.0,[2062.768733522606 1132.2273073221968 2760.028642305578 1899.321620747974],[2334.619140625 1665.357666015625 2490.330078125 1756.2061767578125],0.3656524419784546,EY09VVS,0.3662332618951395
1976,1598.0,[2081.0404385267852 1227.8965169331482 2791.6119986876533 1986.7672721218064],[2328.971923828125 1748.6932373046875 2511.308349609375 1853.368896484375],0.32995572686195374,EY06VMS,0.43454334948586326
1980,1598.0,[2076.097145090897 1247.1193602015346 2800.8238290240674 1997.0658420120326],[2353.86572265625 1757.6337890625 2543.162353515625 1862.87548828125],0.42482346296310425,EY09VVS,0.3647344137869004
1981,1598.0,[2074.61128845346 1245.8803107074034 2803.187581063213 1996.1086631007954],[2353.91796875 1757.6319580078125 2543.38623046875 1862.934326171875],0.42406073212623596,EY09VVS,0.3647344137869004
1983,1598.0,[2073.7543898581007 1250.938072770653 2802.9098353542668 2001.9668946270526],[2330.21240234375 1775.79541015625 2535.1796875 1880.2374267578125],0.3624522387981415,EY09MOS,0.05654569016514483
1986,1598.0,[2065.5102665196937 1217.6779364415866 2800.6550004365463 2002.5218825016564],[2358.525634765625 1784.0142822265625 2533.572021484375 1883.6383056640625],0.6513338685035706,EY06VVS,0.31372149798280274
1987,1598.0,[2065.011170612924 1212.0448835026364 2800.0458262579227 2006.444186520584],[2358.09326171875 1784.216796875 2533.716552734375 1884.259033203125],0.6519415974617004,EY06VVS,0.31372149798280274
1989,1598.0,[2066.5422061713048 1181.4568118168263 2803.9352483615326 2010.4298070753152],[2357.456787109375 1780.939697265625 2554.383056640625 1891.7789306640625],0.43357017636299133,EV06VMS,0.26682680217896676
1996,1598.0,[2092.662388695118 1193.0863296060238 2842.796796666594 2058.9482574701274],[2364.577880859375 1807.4510498046875 2546.225830078125 1906.0062255859375],0.4384256601333618,EY06VMS,0.6016854740025809
1997,1598.0,[2088.8312144688934 1233.0081400911454 2840.493918151842 2077.0257047371383],[2377.01171875 1779.0997314453125 2542.67724609375 1882.075439453125],0.26308879256248474,RV00TNG,0.11511570447015314
2003,1598.0,[2093.0774765569954 1248.9411249109871 2854.8684413026 2078.780098618923],[2349.9404296875 1815.393310546875 2560.990966796875 1922.5869140625],0.35641220211982727,EY09VTS,0.20885007718944706
