frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1132,952,2330.997180110244 1323.0022424565584 2919.2809869660523 1840.204999408804,2549.41455078125 1619.8604736328125 2716.1953125 1728.4033203125,0.3726666271686554,EF10DZT,0.612416299763851
1133,952,2331.1761237204832 1325.6407802051308 2919.6610231016634 1843.1730101241,2548.313406808036 1622.053510393415 2715.280831473214 1730.3932407924108,0,0,0
1134,952,2331.3550673307222 1328.2793179537032 2920.041059237274 1846.1410208393963,2547.2122628348216 1624.246547154018 2714.3663504464284 1732.3831612723213,0,0,0
1135,952,2331.5340109409617 1330.9178557022756 2920.4210953728852 1849.1090315546926,2546.1111188616073 1626.4395839146205 2713.4518694196427 1734.373081752232,0,0,0
1136,952,2331.712954551201 1333.556393450848 2920.8011315084964 1852.0770422699886,2545.0099748883927 1628.6326206752233 2712.5373883928573 1736.363002232143,0,0,0
1137,952,2331.89189816144 1336.1949311994204 2921.181167644107 1855.0450529852847,2543.9088309151784 1630.8256574358259 2711.6229073660716 1738.3529227120537,0,0,0
1138,952,2332.0708417716796 1338.8334689479927 2921.561203779718 1858.013063700581,2542.807686941964 1633.0186941964287 2710.708426339286 1740.3428431919642,0,0,0
1139,952,2332.2497853819186 1341.4720066965651 2921.941239915329 1860.9810744158772,2541.70654296875 1635.2117309570312 2709.7939453125 1742.332763671875,0,0,0
1140,952,2332.428728992158 1344.1105444451377 2922.32127605094 1863.9490851311732,2540.605398995536 1637.4047677176338 2708.879464285714 1744.3226841517858,0,0,0
1141,952,2332.6076726023975 1346.7490821937101 2922.701312186551 1866.9170958464692,2539.5042550223216 1639.5978044782366 2707.9649832589284 1746.3126046316963,0,0,0
1142,952,2332.7866162126365 1349.3876199422825 2923.081348322162 1869.8851065617655,2538.4031110491073 1641.7908412388392 2707.0505022321427 1748.302525111607,0,0,0
1143,952,2332.965559822876 1352.026157690855 2923.461384457773 1872.8531172770618,2537.3019670758927 1643.983877999442 2706.1360212053573 1750.292445591518,0,0,0
1144,952,2333.1445034331155 1354.6646954394273 2923.841420593384 1875.8211279923578,2536.2008231026784 1646.1769147600446 2705.2215401785716 1752.2823660714287,0,0,0
1145,952,2333.3234470433545 1357.3032331879997 2924.221456728995 1878.7891387076538,2535.099679129464 1648.3699515206474 2704.307059151786 1754.2722865513392,0,0,0
1146,952,2333.502390653594 1359.941770936572 2924.601492864606 1881.75714942295,2533.99853515625 1650.56298828125 2703.392578125 1756.26220703125,0.28204184770584106,EF10DZT,0.24289063405501485
1147,952,2333.6969124634525 1362.0684533180035 2923.9298716820467 1882.5563950989056,2534.21875 1649.8558349609375 2703.6328125 1756.0277099609375,0.2702392041683197,EF10DZT,0.2987153577709299
1148,952,2333.949174532309 1364.4779221076349 2925.825179342521 1885.528188062069,2534.5936328125 1652.3513427734374 2704.22576171875 1759.641708984375,0,0,0
1149,952,2334.201436601166 1366.8873908972662 2927.720487002995 1888.4999810252323,2534.968515625 1654.8468505859375 2704.8187109375 1763.2557080078125,0,0,0
1150,952,2334.4536986700223 1369.2968596868975 2929.6157946634694 1891.4717739883956,2535.3433984375 1657.3423583984375 2705.41166015625 1766.86970703125,0,0,0
1151,952,2334.705960738879 1371.7063284765288 2931.5111023239438 1894.443566951559,2535.71828125 1659.8378662109376 2706.004609375 1770.4837060546874,0,0,0
1152,952,2334.9582228077356 1374.1157972661601 2933.406409984418 1897.4153599147223,2536.0931640625 1662.3333740234375 2706.59755859375 1774.097705078125,0,0,0
1153,952,2335.2104848765925 1376.5252660557915 2935.301717644892 1900.3871528778857,2536.468046875 1664.8288818359374 2707.1905078125 1777.7117041015624,0,0,0
1154,952,2335.462746945449 1378.9347348454228 2937.1970253053664 1903.3589458410488,2536.8429296875 1667.3243896484375 2707.78345703125 1781.325703125,0,0,0
1155,952,2335.715009014306 1381.344203635054 2939.092332965841 1906.3307388042122,2537.2178125 1669.8198974609375 2708.37640625 1784.9397021484374,0,0,0
1156,952,2335.9672710831624 1383.7536724246854 2940.9876406263147 1909.3025317673755,2537.5926953125 1672.3154052734376 2708.96935546875 1788.553701171875,0,0,0
1157,952,2336.219533152019 1386.1631412143167 2942.882948286789 1912.2743247305389,2537.967578125 1674.8109130859375 2709.5623046875 1792.1677001953126,0,0,0
1158,952,2336.4717952208757 1388.572610003948 2944.7782559472635 1915.2461176937022,2538.3424609375 1677.3064208984374 2710.15525390625 1795.78169921875,0,0,0
1159,952,2336.724057289732 1390.9820787935794 2946.673563607738 1918.2179106568656,2538.71734375 1679.8019287109375 2710.748203125 1799.3956982421876,0,0,0
1160,952,2336.976319358589 1393.3915475832107 2948.5688712682118 1921.189703620029,2539.0922265625 1682.2974365234375 2711.34115234375 1803.009697265625,0,0,0
1161,952,2337.2285814274455 1395.801016372842 2950.464178928686 1924.1614965831923,2539.467109375 1684.7929443359376 2711.9341015625 1806.6236962890625,0,0,0
1162,952,2337.4808434963024 1398.2104851624733 2952.3594865891605 1927.1332895463556,2539.8419921875 1687.2884521484375 2712.52705078125 1810.2376953125,0,0,0
1163,952,2337.733105565159 1400.6199539521047 2954.254794249635 1930.105082509519,2540.216875 1689.7839599609374 2713.12 1813.8516943359375,0,0,0
1164,952,2337.9853676340153 1403.029422741736 2956.150101910109 1933.0768754726823,2540.5917578125 1692.2794677734375 2713.71294921875 1817.465693359375,0,0,0
1165,952,2338.2376297028723 1405.4388915313673 2958.045409570583 1936.0486684358457,2540.966640625 1694.7749755859375 2714.3058984375 1821.0796923828125,0,0,0
1166,952,2338.4898917717287 1407.8483603209986 2959.9407172310575 1939.0204613990088,2541.3415234375 1697.2704833984376 2714.89884765625 1824.69369140625,0,0,0
1167,952,2338.7421538405856 1410.25782911063 2961.8360248915315 1941.9922543621722,2541.71640625 1699.7659912109375 2715.491796875 1828.3076904296875,0,0,0
1168,952,2338.994415909442 1412.6672979002612 2963.731332552006 1944.9640473253355,2542.0912890625 1702.2614990234374 2716.08474609375 1831.921689453125,0,0,0
1169,952,2339.246677978299 1415.0767666898926 2965.62664021248 1947.9358402884989,2542.466171875 1704.7570068359375 2716.6776953125 1835.5356884765624,0,0,0
1170,952,2339.4989400471554 1417.4862354795239 2967.5219478729546 1950.9076332516622,2542.8410546875 1707.2525146484375 2717.27064453125 1839.1496875,0,0,0
1171,952,2339.7512021160123 1419.8957042691552 2969.4172555334285 1953.8794262148256,2543.2159375 1709.7480224609376 2717.86359375 1842.7636865234374,0,0,0
1172,952,2340.003464184869 1422.3051730587865 2971.312563193903 1956.851219177989,2543.5908203125 1712.2435302734375 2718.45654296875 1846.377685546875,0.30188456177711487,EF10DZT,0.732978147428787
1173,952,2338.3380865603185 1423.6210782857167 2969.863270502149 1959.8087183418752,2549.93212890625 1727.7475992838542 2719.93212890625 1850.179931640625,0,0,0
1174,952,2336.6727089357687 1424.9369835126467 2968.413977810395 1962.7662175057615,2556.2734375 1743.2516682942708 2721.40771484375 1853.982177734375,0,0,0
1175,952,2335.0073313112184 1426.252888739577 2966.9646851186412 1965.7237166696477,2562.61474609375 1758.7557373046875 2722.88330078125 1857.784423828125,0.3407285213470459,EF10DZT,0.8466611271330373
1176,952,2335.5026714766855 1427.1649484684685 2967.8344787147275 1968.6104839910827,2560.3850708007812 1760.8470764160156 2723.8707885742188 1863.374267578125,0,0,0
1177,952,2335.998011642153 1428.0770081973603 2968.7042723108143 1971.4972513125178,2558.1553955078125 1762.9384155273438 2724.8582763671875 1868.964111328125,0,0,0
1178,952,2336.49335180762 1428.9890679262521 2969.5740659069006 1974.384018633953,2555.9257202148438 1765.0297546386719 2725.8457641601562 1874.553955078125,0,0,0
1179,952,2336.988691973087 1429.9011276551437 2970.443859502987 1977.270785955388,2553.696044921875 1767.12109375 2726.833251953125 1880.143798828125,0.5446732044219971,EF10DZT,0.24263200834616652
1180,952,2333.4470764815433 1431.7778668393132 2971.7937798783514 1980.3595292550574,2564.857421875 1773.670654296875 2738.63232421875 1877.9178466796875,0.38845399022102356,EF10DZT,0.24838137609347716
1181,952,2334.4506237037044 1434.6026858780588 2974.2253587567584 1983.4397358027836,2565.1614583333335 1771.4009602864583 2742.8668619791665 1876.8745930989583,0,0,0
1182,952,2335.454170925865 1437.4275049168043 2976.6569376351654 1986.5199423505098,2565.4654947916665 1769.1312662760417 2747.1013997395835 1875.8313395182292,0,0,0
1183,952,2336.4577181480263 1440.2523239555499 2979.0885165135724 1989.600148898236,2565.76953125 1766.861572265625 2751.3359375 1874.7880859375,0.6704466938972473,EF10DZT,0.55002818220324
1184,952,2337.106506642636 1442.7862540856154 2981.2867986320107 1992.920556533085,2566.4037272135415 1763.9838053385417 2749.4366861979165 1875.9223225911458,0,0,0
1185,952,2337.755295137245 1445.3201842156807 2983.485080750449 1996.240964167934,2567.0379231770835 1761.1060384114583 2747.5374348958335 1877.0565592447917,0,0,0
1186,952,2338.4040836318545 1447.8541143457462 2985.6833628688873 1999.5613718027828,2567.672119140625 1758.228271484375 2745.63818359375 1878.1907958984375,0.34094107151031494,EF10DZT,0.2980346393716902
1187,952,2339.7082547285654 1452.1209602518488 2989.125303849595 2003.6594810767915,2565.761474609375 1770.5848388671875 2761.392333984375 1889.0211181640625,0.6595533490180969,EF10DZT,0.6612334137939105
1188,952,2338.1656167290475 1455.5974045010341 2987.964121189871 2006.6222705553532,2566.300048828125 1765.0824381510417 2761.4099934895835 1886.0663248697917,0,0,0
1189,952,2336.6229787295297 1459.0738487502194 2986.8029385301465 2009.5850600339152,2566.838623046875 1759.5800374348958 2761.4276529947915 1883.1115315755208,0,0,0
1190,952,2335.080340730012 1462.5502929994047 2985.6417558704225 2012.547849512477,2567.377197265625 1754.07763671875 2761.4453125 1880.15673828125,0.2646615207195282,EF10OZT,0.11950352441666882
1191,952,2331.720917246219 1466.6207953588826 2981.3949189998807 2017.1208049161432,2565.7120768229165 1764.1356201171875 2759.3515625 1887.044189453125,0,0,0
1192,952,2328.361493762426 1470.6912977183606 2977.1480821293385 2021.6937603198096,2564.0469563802085 1774.193603515625 2757.2578125 1893.931640625,0,0,0
1193,952,2325.0020702786333 1474.7618000778384 2972.9012452587967 2026.266715723476,2562.3818359375 1784.2515869140625 2755.1640625 1900.819091796875,0.6069192290306091,EF10DZT,0.41186417802663366
1194,952,2327.8933679742845 1478.5512769324957 2974.1391669129803 2030.8798099141675,2570.178955078125 1778.6602783203125 2757.973388671875 1896.4808349609375,0.6025707721710205,EF10OZT,0.1318841941129965
1195,952,2329.340917715091 1479.7517125511918 2974.4465209626546 2032.6739834767645,2570.058837890625 1778.64013671875 2758.2724609375 1896.5548095703125,0.6034186482429504,EF10OZT,0.1318841941129965
1196,952,2330.5412445796314 1481.862275642404 2976.49457546461 2036.389169898176,2569.9327799479165 1788.6222330729167 2757.6927897135415 1904.4768880208333,0,0,0
1197,952,2331.741571444172 1483.972838733616 2978.542629966565 2040.1043563195876,2569.8067220052085 1798.6043294270833 2757.1131184895835 1912.3989664713542,0,0,0
1198,952,2332.9418983087126 1486.0834018248283 2980.5906844685205 2043.8195427409992,2569.6806640625 1808.58642578125 2756.533447265625 1920.321044921875,0.3727353811264038,EF10DZT,0.6384856131227856
1199,952,2331.0771357822696 1490.010226493872 2975.549310841855 2049.2843649673314,2572.928955078125 1812.3216552734375 2756.627685546875 1921.13916015625,0.251259982585907,EF10DZT,0.6857003235972218
1200,952,2331.2589799098764 1492.1763102783161 2977.458375673854 2052.189945446633,2573.5289459228516 1815.9912490844727 2757.2906188964844 1925.255630493164,0,0,0
1201,952,2331.440824037483 1494.3423940627601 2979.3674405058523 2055.0955259259345,2574.128936767578 1819.6608428955078 2757.9535522460938 1929.3721008300781,0,0,0
1202,952,2331.6226681650896 1496.5084778472042 2981.276505337851 2058.001106405236,2574.7289276123047 1823.330436706543 2758.616485595703 1933.4885711669922,0,0,0
1203,952,2331.8045122926965 1498.6745616316482 2983.1855701698496 2060.9066868845375,2575.3289184570312 1827.0000305175781 2759.2794189453125 1937.6050415039062,0,0,0
1204,952,2331.986356420303 1500.8406454160922 2985.0946350018485 2063.812267363839,2575.928909301758 1830.6696243286133 2759.942352294922 1941.7215118408203,0,0,0
1205,952,2332.1682005479097 1503.0067292005363 2987.003699833847 2066.7178478431406,2576.5289001464844 1834.3392181396484 2760.6052856445312 1945.8379821777344,0,0,0
1206,952,2332.3500446755165 1505.1728129849803 2988.9127646658458 2069.623428322442,2577.128890991211 1838.0088119506836 2761.2682189941406 1949.9544525146484,0,0,0
1207,952,2332.5318888031234 1507.338896769424 2990.821829497844 2072.5290088017437,2577.7288818359375 1841.6784057617188 2761.93115234375 1954.0709228515625,0,0,0
1208,952,2332.7137329307297 1509.504980553868 2992.730894329843 2075.4345892810447,2578.328872680664 1845.347999572754 2762.5940856933594 1958.1873931884766,0,0,0
1209,952,2332.8955770583366 1511.6710643383121 2994.639959161842 2078.3401697603463,2578.9288635253906 1849.017593383789 2763.2570190429688 1962.3038635253906,0,0,0
1210,952,2333.0774211859434 1513.8371481227562 2996.5490239938404 2081.245750239648,2579.528854370117 1852.6871871948242 2763.919952392578 1966.4203338623047,0,0,0
1211,952,2333.25926531355 1516.0032319072002 2998.4580888258392 2084.1513307189493,2580.1288452148438 1856.3567810058594 2764.5828857421875 1970.5368041992188,0,0,0
1212,952,2333.4411094411566 1518.1693156916442 3000.3671536578377 2087.056911198251,2580.7288360595703 1860.0263748168945 2765.245819091797 1974.6532745361328,0,0,0
1213,952,2333.6229535687635 1520.3353994760882 3002.2762184898365 2089.9624916775524,2581.328826904297 1863.6959686279297 2765.9087524414062 1978.7697448730469,0,0,0
1214,952,2333.80479769637 1522.5014832605323 3004.185283321835 2092.868072156854,2581.9288177490234 1867.3655624389648 2766.5716857910156 1982.886215209961,0,0,0
1215,952,2333.9866418239767 1524.6675670449763 3006.094348153834 2095.7736526361555,2582.52880859375 1871.03515625 2767.234619140625 1987.002685546875,0.5789766907691956,EF10DZT,0.5785763105261827
1216,952,2335.4086685428883 1526.7728056015492 3007.3154819108804 2098.758356960562,2581.371337890625 1872.8084106445312 2763.93505859375 1988.3916625976562,0,0,0
1217,952,2336.8306952617995 1528.878044158122 3008.5366156679274 2101.7430612849685,2580.2138671875 1874.5816650390625 2760.635498046875 1989.7806396484375,0.5038221478462219,EF10DZT,0.9294514466169521
1218,952,2338.1291565202496 1531.6129968746961 3013.328394660861 2105.0808621219458,2576.6438802083335 1885.7622477213542 2765.5936686197915 1996.9453125,0,0,0
1219,952,2339.4276177786996 1534.34794959127 3018.1201736537937 2108.4186629589226,2573.0738932291665 1896.9428304036458 2770.5518391927085 2004.1099853515625,0,0,0
1220,952,2340.7260790371497 1537.082902307844 3022.911952646727 2111.7564637959,2569.50390625 1908.1234130859375 2775.510009765625 2011.274658203125,0.7231019139289856,EF10DZT,0.284924213521837
1221,952,2338.3855870649204 1541.6738339822691 3025.1227909550817 2116.684238465283,2580.003173828125 1925.68017578125 2777.833251953125 2021.338134765625,0.5098992586135864,EF10DZT,0.46584344499836133
1222,952,2334.650328346808 1546.0832213639017 3020.0363444093014 2120.652561460108,2580.6298828125 1924.91845703125 2781.6265462239585 2024.2419840494792,0,0,0
1223,952,2330.915069628695 1550.4926087455344 3014.949897863521 2124.6208844549324,2581.256591796875 1924.15673828125 2785.4198404947915 2027.1458333333333,0,0,0
1224,952,2327.1798109105825 1554.901996127167 3009.863451317741 2128.589207449757,2581.88330078125 1923.39501953125 2789.213134765625 2030.0496826171875,0.7332291603088379,EF10DZT,0.5260513256872683
1225,952,2325.3794486173915 1557.1151907781855 3005.7986333472713 2130.2940913546286,2581.776611328125 1923.3023681640625 2788.83544921875 2029.8807373046875,0.731705904006958,EF10DZT,0.5260513256872683
1226,952,2328.0347672591165 1560.5983318144663 3008.453456921399 2132.5294703575587,2575.617919921875 1933.587158203125 2761.974365234375 2028.8804931640625,0.4385325312614441,EF10DZT,0.4981391643773966
1227,952,2329.1001188829287 1564.918184593111 3011.395569725979 2135.865199673838,2580.048095703125 1931.04248046875 2769.5577392578125 2029.2205200195312,0,0,0
1228,952,2330.165470506741 1569.2380373717556 3014.337682530559 2139.2009289901175,2584.478271484375 1928.497802734375 2777.14111328125 2029.560546875,0.6596903800964355,EF10WZT,0.11780843551181865
1229,952,2331.6362507351464 1572.0010433024609 3017.8684435231853 2141.3874434849827,2580.71005859375 1928.2853515625 2774.18642578125 2030.24814453125,0,0,0
1230,952,2333.1070309635516 1574.7640492331661 3021.3992045158116 2143.5739579798474,2576.941845703125 1928.072900390625 2771.23173828125 2030.9357421875,0,0,0
1231,952,2334.577811191957 1577.5270551638712 3024.9299655084374 2145.7604724747125,2573.1736328125 1927.86044921875 2768.27705078125 2031.62333984375,0,0,0
1232,952,2336.0485914203623 1580.2900610945765 3028.4607265010636 2147.946986969577,2569.405419921875 1927.647998046875 2765.32236328125 2032.3109375,0,0,0
1233,952,2337.519371648768 1583.0530670252817 3031.99148749369 2150.1335014644424,2565.63720703125 1927.435546875 2762.36767578125 2032.99853515625,0.555286169052124,EF10DZT,0.6208374054686724
1234,952,2336.840165740809 1585.3072733408023 3030.30190967601 2150.0847321669253,2570.5313720703125 1939.4088134765625 2769.54541015625 2046.8692626953125,0,0,0
1235,952,2336.16095983285 1587.561479656323 3028.61233185833 2150.0359628694086,2575.425537109375 1951.382080078125 2776.72314453125 2060.739990234375,0.4605914354324341,EF10DZT,0.1017939365330449
1236,952,2330.0648204826657 1590.4742808087885 3022.3975064163096 2150.8282627077115,2577.89892578125 1951.5489501953125 2765.47314453125 2056.677734375,0.49705228209495544,EF10DZT,0.28352782024347745
1237,952,2329.2125011451 1592.9382699325843 3023.7536726058847 2151.096541439408,2578.390380859375 1955.5821533203125 2770.3824768066406 2063.1949462890625,0,0,0
1238,952,2328.360181807534 1595.4022590563802 3025.10983879546 2151.364820171105,2578.8818359375 1959.6153564453125 2775.2918090820312 2069.712158203125,0,0,0
1239,952,2327.507862469968 1597.8662481801762 3026.466004985035 2151.6330989028015,2579.373291015625 1963.6485595703125 2780.201141357422 2076.2293701171875,0,0,0
1240,952,2326.6555431324023 1600.330237303972 3027.82217117461 2151.901377634498,2579.86474609375 1967.6817626953125 2785.1104736328125 2082.74658203125,0,0,0
1241,952,2325.8032237948364 1602.7942264277676 3029.178337364185 2152.1696563661944,2580.356201171875 1971.7149658203125 2790.019805908203 2089.2637939453125,0,0,0
1242,952,2324.9509044572706 1605.2582155515636 3030.5345035537603 2152.437935097891,2580.84765625 1975.7481689453125 2794.9291381835938 2095.781005859375,0,0,0
1243,952,2324.0985851197047 1607.7222046753595 3031.8906697433354 2152.706213829588,2581.339111328125 1979.7813720703125 2799.8384704589844 2102.2982177734375,0,0,0
1244,952,2323.246265782139 1610.1861937991553 3033.2468359329105 2152.9744925612845,2581.83056640625 1983.8145751953125 2804.747802734375 2108.8154296875,0.30433768033981323,EF10DZT,0.2235440646618741
1492,1090,827.7026966887231 1524.966893702253 1528.169854767981 2117.5818657689215,1060.435546875 1950.153564453125 1244.306396484375 2062.37890625,0.36610934138298035,RH06RSC,0.18938577202028123
1493,1090,824.832622841647 1526.7328528647788 1526.109083039886 2120.2601360617537,1065.9622802734375 1953.553955078125 1254.1434326171875 2065.862548828125,0.37657877802848816,KH06KSU,0.28886572658761817
1494,1090,822.6426259367768 1529.5157683072268 1524.5352954534953 2122.793406847718,1064.483622233073 1957.606709798177 1253.8631998697917 2071.7439778645835,0,0,0
1495,1090,820.4526290319066 1532.2986837496749 1522.9615078671045 2125.3266776336823,1063.0049641927083 1961.6594645182292 1253.5829671223958 2077.6254069010415,0,0,0
1496,1090,818.2626321270363 1535.081599192123 1521.387720280714 2127.8599484196466,1061.5263061523438 1965.7122192382812 1253.302734375 2083.5068359375,0,0,0
1497,1090,816.0726352221661 1537.864514634571 1519.8139326943233 2130.393219205611,1060.0476481119792 1969.7649739583333 1253.0225016276042 2089.3882649739585,0,0,0
1498,1090,813.8826383172959 1540.647430077019 1518.2401451079324 2132.926489991575,1058.5689900716145 1973.8177286783855 1252.7422688802083 2095.2696940104165,0,0,0
1499,1090,811.6926414124257 1543.4303455194668 1516.6663575215418 2135.4597607775395,1057.09033203125 1977.8704833984375 1252.4620361328125 2101.151123046875,0,0,0
1500,1090,809.5026445075555 1546.2132609619148 1515.0925699351512 2137.9930315635042,1055.6116739908855 1981.9232381184895 1252.1818033854167 2107.0325520833335,0,0,0
1501,1090,807.3126476026853 1548.9961764043628 1513.5187823487604 2140.5263023494686,1054.1330159505208 1985.9759928385417 1251.9015706380208 2112.9139811197915,0,0,0
1502,1090,805.1226506978151 1551.7790918468108 1511.9449947623698 2143.059573135433,1052.6543579101562 1990.0287475585938 1251.621337890625 2118.79541015625,0,0,0
1503,1090,802.9326537929448 1554.5620072892589 1510.3712071759792 2145.592843921397,1051.1756998697917 1994.0815022786458 1251.3411051432292 2124.6768391927085,0,0,0
1504,1090,800.7426568880746 1557.344922731707 1508.7974195895883 2148.1261147073615,1049.697041829427 1998.134256998698 1251.0608723958333 2130.5582682291665,0,0,0
1505,1090,798.5526599832044 1560.127838174155 1507.2236320031977 2150.6593854933258,1048.2183837890625 2002.18701171875 1250.7806396484375 2136.439697265625,0.2853091359138489,KH06KSU,0.39316035258199633
1506,1090,800.0442585559442 1561.9447559625894 1509.1951184656075 2151.196079028865,1052.8271484375 2003.53076171875 1257.0103759765625 2135.6796875,0.3451228439807892,KH06KSU,0.5661519761873723
1507,1090,800.9651987535067 1562.7114541436656 1510.6681789733766 2151.0163285340886,1052.7418212890625 2003.7252197265625 1257.1026611328125 2135.747314453125,0.34540602564811707,KH06KSU,0.5661519761873723
1508,1090,799.1159039412591 1563.9929982562476 1507.313426444733 2151.5134161825035,1046.9868774414062 2010.08935546875 1252.1056518554688 2137.964111328125,0,0,0
1509,1090,797.2666091290116 1565.2745423688298 1503.9586739160895 2152.010503830918,1041.23193359375 2016.4534912109375 1247.108642578125 2140.180908203125,0.3931722342967987,KH06KSU,0.6302508873673207
1497,1217,1054.448980851397 1143.7527037706618 1587.3331054478192 1599.4206722058107,1218.5301513671875 1391.1641845703125 1384.0245361328125 1495.1422119140625,0.3488987982273102,LN15ZZC,0.49841840468144066
1498,1217,1053.1956575445288 1145.306332821129 1586.915135606423 1601.5465992331688,1217.8713329081634 1392.9181705397002 1383.3353794642858 1497.2823536152741,0,0,0
1499,1217,1051.9423342376604 1146.8599618715962 1586.4971657650267 1603.672526260527,1217.212514449139 1394.672156509088 1382.6462227957588 1499.422495316486,0,0,0
1500,1217,1050.6890109307922 1148.4135909220633 1586.0791959236306 1605.7984532878852,1216.5536959901149 1396.4261424784759 1381.957066127232 1501.5626370176976,0,0,0
1501,1217,1049.435687623924 1149.9672199725305 1585.6612260822344 1607.9243803152435,1215.8948775310905 1398.1801284478636 1381.2679094587054 1503.7027787189095,0,0,0
1502,1217,1048.1823643170558 1151.5208490229977 1585.243256240838 1610.0503073426016,1215.2360590720664 1399.9341144172513 1380.5787527901787 1505.8429204201211,0,0,0
1503,1217,1046.9290410101873 1153.074478073465 1584.825286399442 1612.1762343699597,1214.577240613042 1401.688100386639 1379.8895961216517 1507.983062121333,0,0,0
1504,1217,1045.6757177033192 1154.628107123932 1584.4073165580455 1614.302161397318,1213.918422154018 1403.4420863560267 1379.200439453125 1510.1232038225446,0,0,0
1505,1217,1044.422394396451 1156.1817361743992 1583.9893467166494 1616.4280884246762,1213.2596036949935 1405.1960723254144 1378.5112827845983 1512.2633455237565,0,0,0
1506,1217,1043.1690710895825 1157.7353652248662 1583.5713768752532 1618.5540154520345,1212.6007852359694 1406.9500582948024 1377.8221261160713 1514.403487224968,0,0,0
1507,1217,1041.9157477827143 1159.2889942753334 1583.1534070338569 1620.6799424793926,1211.9419667769453 1408.70404426419 1377.1329694475446 1516.5436289261797,0,0,0
1508,1217,1040.6624244758461 1160.8426233258006 1582.7354371924607 1622.8058695067507,1211.283148317921 1410.4580302335778 1376.443812779018 1518.6837706273916,0,0,0
1509,1217,1039.409101168978 1162.3962523762677 1582.3174673510646 1624.931796534109,1210.6243298588968 1412.2120162029655 1375.7546561104912 1520.8239123286032,0,0,0
1510,1217,1038.1557778621095 1163.949881426735 1581.8994975096682 1627.0577235614671,1209.9655113998724 1413.9660021723532 1375.0654994419642 1522.964054029815,0,0,0
1511,1217,1036.9024545552413 1165.503510477202 1581.481527668272 1629.1836505888255,1209.3066929408483 1415.7199881417412 1374.3763427734375 1525.1041957310267,0,0,0
1512,1217,1035.6491312483731 1167.0571395276693 1581.0635578268757 1631.3095776161836,1208.647874481824 1417.4739741111289 1373.6871861049108 1527.2443374322386,0,0,0
1513,1217,1034.3958079415047 1168.6107685781365 1580.6455879854796 1633.435504643542,1207.9890560227998 1419.2279600805166 1372.9980294363838 1529.3844791334502,0,0,0
1514,1217,1033.1424846346365 1170.1643976286036 1580.2276181440834 1635.5614316709,1207.3302375637754 1420.9819460499043 1372.308872767857 1531.524620834662,0,0,0
1515,1217,1031.8891613277683 1171.7180266790708 1579.809648302687 1637.687358698258,1206.6714191047513 1422.735932019292 1371.6197160993304 1533.6647625358737,0,0,0
1516,1217,1030.6358380209 1173.271655729538 1579.391678461291 1639.8132857256164,1206.012600645727 1424.4899179886797 1370.9305594308037 1535.8049042370856,0,0,0
1517,1217,1029.3825147140317 1174.8252847800052 1578.9737086198948 1641.9392127529745,1205.3537821867028 1426.2439039580677 1370.2414027622767 1537.9450459382972,0,0,0
1518,1217,1028.1291914071635 1176.3789138304724 1578.5557387784984 1644.0651397803329,1204.6949637276787 1427.9978899274554 1369.55224609375 1540.0851876395088,0,0,0
1519,1217,1026.8758681002953 1177.9325428809395 1578.1377689371022 1646.191066807691,1204.0361452686543 1429.751875896843 1368.8630894252233 1542.2253293407207,0,0,0
1520,1217,1025.6225447934269 1179.4861719314067 1577.719799095706 1648.316993835049,1203.3773268096302 1431.5058618662308 1368.1739327566963 1544.3654710419323,0,0,0
1521,1217,1024.3692214865587 1181.039800981874 1577.3018292543097 1650.4429208624074,1202.7185083506058 1433.2598478356185 1367.4847760881696 1546.5056127431442,0,0,0
1522,1217,1023.1158981796905 1182.5934300323408 1576.8838594129136 1652.5688478897655,1202.0596898915817 1435.0138338050065 1366.795619419643 1548.6457544443558,0,0,0
1523,1217,1021.8625748728222 1184.147059082808 1576.4658895715172 1654.6947749171238,1201.4008714325573 1436.7678197743942 1366.1064627511162 1550.7858961455677,0,0,0
1524,1217,1020.609251565954 1185.7006881332752 1576.047919730121 1656.820701944482,1200.7420529735332 1438.521805743782 1365.4173060825892 1552.9260378467793,0,0,0
1525,1217,1019.3559282590857 1187.2543171837424 1575.629949888725 1658.94662897184,1200.0832345145088 1440.2757917131696 1364.7281494140625 1555.0661795479912,0,0,0
1526,1217,1018.1026049522173 1188.8079462342096 1575.2119800473286 1661.0725559991984,1199.4244160554847 1442.0297776825573 1364.0389927455358 1557.2063212492028,0,0,0
1527,1217,1016.8492816453492 1190.3615752846767 1574.7940102059324 1663.1984830265565,1198.7655975964606 1443.7837636519453 1363.3498360770088 1559.3464629504147,0,0,0
1528,1217,1015.5959583384808 1191.915204335144 1574.3760403645363 1665.3244100539148,1198.1067791374362 1445.537749621333 1362.660679408482 1561.4866046516263,0,0,0
1529,1217,1014.3426350316126 1193.468833385611 1573.95807052314 1667.450337081273,1197.447960678412 1447.2917355907207 1361.9715227399554 1563.626746352838,0,0,0
1530,1217,1013.0893117247443 1195.0224624360783 1573.5401006817438 1669.5762641086312,1196.7891422193877 1449.0457215601084 1361.2823660714287 1565.7668880540498,0,0,0
1531,1217,1011.8359884178761 1196.5760914865455 1573.1221308403476 1671.7021911359893,1196.1303237603636 1450.7997075294961 1360.5932094029017 1567.9070297552614,0,0,0
